"phil the alien is one of those quirky films where the humour is based around the oddness of everything rather than actual punchlines at first it was very odd and pretty funny but as the movie progressed i didnt find the jokes or oddness funny anymore its a low budget film thats never a problem in itself there were some pretty interesting characters but eventually i just lost interest i imagine this film would appeal to a stoner who is currently partaking for something similar but better try brother from another planet","-1"
"i saw this movie when i was about 12 when it came out i recall the scariest scene was the big bird eating men dangling helplessly from parachutes right out of the air the horror the horror as a young kid going to these cheesy b films on saturday afternoons i still was tired of the formula for these monster type movies that usually included the hero a beautiful woman who might be the daughter of a professor and a happy resolution when the monster died in the end i didnt care much for the romantic angle as a 12 year old and the predictable plots i love them now for the unintentional humor but about a year or so later i saw psycho when it came out and i loved that the star janet leigh was bumped off early in the film i sat up and took notice at that point since screenwriters are making up the story make it up to be as scary as possible and not from a well worn formula there are no rules ","-1"
"so im not a big fan of bolls work but then again not many are i enjoyed his movie postal maybe im the only one boll apparently bought the rights to use far cry long ago even before the game itself was even finsished people who have enjoyed killing mercs and infiltrating secret research labs located on a tropical island should be warned that this is not far cry this is something mr boll have schemed together along with his legion of schmucks feeling loneley on the set mr boll invites three of his countrymen to play with these players go by the names of til schweiger udo kier and ralf moeller three names that actually have made them selfs pretty big in the movie biz so the tale goes like this jack carver played by til schweiger yes carver is german all hail the bratwurst eating dudes however i find that tils acting in this movie is pretty badass people have complained about how hes not really staying true to the whole carver agenda but we only saw carver in a first person perspective so we dont really know what he looked like when he was kicking a however the storyline in this film is beyond demented we see the evil mad scientist dr krieger played by udo kier making genetically mutated soldiers or gms as they are called performing his top secret research on an island that reminds me of spoiler vancouver for some reason thats right no palm trees here instead we got some nice rich lumberjack woods we havent even gone far before i started to cry mehehe i cannot go on any more if you wanna stay true to bolls shenanigans then go and see this movie you will not be disappointed it delivers the true boll experience meaning most of it will suck there are some things worth mentioning that would imply that boll did a good work on some areas of the film such as some nice boat and fighting scenes until the whole cromed albino gms squad enters the scene and everything just makes me laugh the movie far cry reeks of scheisse thats poop for you simpletons from a fa r if you wanna take a wiff go ahead btw carver gets a very annoying sidekick who makes you wanna shoot him the first three minutes hes on screen ","-1"
"the cast played shakespeare shakespeare lost i appreciate that this is trying to bring shakespeare to the masses but why ruin something so good is it because the scottish play is my favorite shakespeare i do not know what i do know is that a certain rev bowdler hence bowdlerization tried to do something similar in the victorian era in other words you cannot improve perfection i have no more to write but as i have to write at least ten lines of text and english composition was never my forte i will just have to keep going and say that this movie as the saying goes just does not cut it ","-1"
"this a fantastic movie of three prisoners who become famous one of the actors is george clooney and im not a fan but this roll is not bad another good thing about the movie is the soundtrack the man of constant sorrow i recommand this movie to everybody greetings bart","1"
"kind of drawn in by the erotic scenes only to realize this was one of the most amateurish and unbelievable bits of film ive ever seen sort of like a high school film project what was rosanna arquette thinking and what was with all those stock characters in that bizarre supposed midwest town pretty hard to get involved with this one no lessons to be learned from it no brilliant insights just stilted and quite ridiculous but lots of skin if that intrigues you videotaped nonsense what was with the bisexual relationship out of nowhere after all the heterosexual encounters and what was with that absurd dance with everybody playing their stereotyped roles give this one a pass its like a million other miles of bad wasted film money that could have been spent on starving children or aids in africa ","-1"
"some films just simply should not be remade this is one of them in and of itself it is not a bad film but it fails to capture the flavor and the terror of the 1963 film of the same title liam neeson was excellent as he always is and most of the cast holds up with the exception of owen wilson who just did not bring the right feel to the character of luke but the major fault with this version is that it strayed too far from the shirley jackson story in its attempts to be grandiose and lost some of the thrill of the earlier film in a trade off for snazzier special effects again i will say that in and of itself it is not a bad film but you will enjoy the friction of terror in the older version much more ","1"
"this movie made it into one of my top 10 most awful movies horrible there wasnt a continuous minute where there wasnt a fight with one monster or another there was no chance for any character development they were too busy running from one sword fight to another i had no emotional attachment except to the big bad machine that wanted to destroy them scenes were blatantly stolen from other movies lotr star wars and matrix examples the ghost scene at the end was stolen from the final scene of the old star wars with yoda obee one and vader the spider machine in the beginning was exactly like frodo being attacked by the spider in return of the kings elijah wood is the victim in both films and wait it hypnotizes stings its victim and wraps them up uh hello and the whole machine vs humans theme was the matrix or terminator there are more examples but why waste the time and will someone tell me what was with the nazis nazis there was a juvenile story line rushed to a juvenile conclusion the movie could not decide if it was a childrens movie or an adult movie and wasnt much of either just awful a real disappointment to say the least save your money ","-1"
"i remember this film it was the first film i had watched at the cinema the picture was dark in places i was very nervous it was back in 74 75 my dad took me my brother sister to newbury cinema in newbury berkshire england i recall the tigers and the lots of snow in the film also the appearance of grizzly adams actor dan haggery i think one of the tigers gets shot and dies if anyone knows where to find this on dvd etc please let me know the cinema now has been turned in a fitness club which is a very big shame as the nearest cinema now is 20 miles away would love to hear from others who have seen this film or any other like it ","1"
"an awful film it must have been up against some real stinkers to be nominated for the golden globe theyve taken the story of the first famous female renaissance painter and mangled it beyond recognition my complaint is not that theyve taken liberties with the facts if the story were good that would perfectly fine but its simply bizarre by all accounts the true story of this artist would have made for a far better film so why did they come up with this dishwater dull script i suppose there werent enough naked people in the factual version its hurriedly capped off in the end with a summary of the artists life we could have saved ourselves a couple of hours if theyd favored the rest of the film with same brevity ","-1"
